,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,10597.078857421875,NO_CALC,NO_CALC,NO_CALC,1.5446252822875977
1,10,3602.669189453125,NO_CALC,NO_CALC,NO_CALC,1.3396341800689697
2,20,297.60325622558594,NO_CALC,NO_CALC,NO_CALC,1.0152897834777832
3,30,123.50484466552734,NO_CALC,NO_CALC,NO_CALC,1.1795778274536133
4,40,107.42643737792969,NO_CALC,NO_CALC,NO_CALC,0.7451016902923584
5,50,107.8154182434082,NO_CALC,NO_CALC,NO_CALC,0.6141254901885986
6,60,117.68412399291992,NO_CALC,NO_CALC,NO_CALC,1.4360425472259521
7,70,104.8448486328125,NO_CALC,NO_CALC,NO_CALC,1.1518471240997314
8,80,95.48153495788574,NO_CALC,NO_CALC,NO_CALC,1.2886507511138916
9,90,106.98019027709961,NO_CALC,NO_CALC,NO_CALC,0.7215008735656738
10,100,117.71728134155273,NO_CALC,NO_CALC,NO_CALC,1.0084877014160156
11,110,102.01582145690918,NO_CALC,NO_CALC,NO_CALC,0.3306920528411865
12,120,109.35901832580566,NO_CALC,NO_CALC,NO_CALC,1.7264795303344727
13,130,108.89315223693848,NO_CALC,NO_CALC,NO_CALC,2.263486623764038
14,140,95.34145545959473,NO_CALC,NO_CALC,NO_CALC,1.8080554008483887
15,149,112.14294052124023,NO_CALC,NO_CALC,NO_CALC,1.5797295570373535
