,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,98714.9453125,NO_CALC,NO_CALC,NO_CALC,0.7272155284881592
1,10,97716.60498046875,NO_CALC,NO_CALC,NO_CALC,1.2602345943450928
2,20,93263.78125,NO_CALC,NO_CALC,NO_CALC,1.366912603378296
3,30,89675.31689453125,NO_CALC,NO_CALC,NO_CALC,1.3734374046325684
4,40,88860.2919921875,NO_CALC,NO_CALC,NO_CALC,1.4998836517333984
5,50,87344.923828125,NO_CALC,NO_CALC,NO_CALC,1.5270538330078125
6,60,85913.9638671875,NO_CALC,NO_CALC,NO_CALC,1.4792211055755615
7,70,84626.646484375,NO_CALC,NO_CALC,NO_CALC,1.5065498352050781
8,80,83335.6533203125,NO_CALC,NO_CALC,NO_CALC,1.4343640804290771
9,90,82324.6591796875,NO_CALC,NO_CALC,NO_CALC,1.6898009777069092
10,100,81071.48779296875,NO_CALC,NO_CALC,NO_CALC,1.4801297187805176
11,110,79880.6044921875,NO_CALC,NO_CALC,NO_CALC,1.754535436630249
12,120,78901.458984375,NO_CALC,NO_CALC,NO_CALC,1.369554042816162
13,130,78323.5986328125,NO_CALC,NO_CALC,NO_CALC,1.603574275970459
14,140,77490.7705078125,NO_CALC,NO_CALC,NO_CALC,1.662099838256836
15,149,76696.5673828125,NO_CALC,NO_CALC,NO_CALC,1.76102876663208
