,epoch,reconstruction_err,DA_MAE,DA_ratio_improve_MAE,time_DA(s),time_epoch(s)
0,0,416.96190268065266,NO_CALC,NO_CALC,NO_CALC,4.024008274078369
1,1,357.58083615603147,NO_CALC,NO_CALC,NO_CALC,4.364062070846558
2,2,298.06729403409093,NO_CALC,NO_CALC,NO_CALC,3.825129985809326
3,3,259.347057564831,NO_CALC,NO_CALC,NO_CALC,6.1348888874053955
4,4,230.0899256993007,NO_CALC,NO_CALC,NO_CALC,3.903783082962036
5,5,208.53666320658508,NO_CALC,NO_CALC,NO_CALC,4.271963119506836
6,6,195.28416602928323,NO_CALC,NO_CALC,NO_CALC,4.002674102783203
7,7,180.9736111869901,NO_CALC,NO_CALC,NO_CALC,4.920446872711182
8,8,174.78949614838288,NO_CALC,NO_CALC,NO_CALC,5.0539610385894775
9,9,167.71772108100234,NO_CALC,NO_CALC,NO_CALC,3.6177327632904053
10,10,160.09830046255829,NO_CALC,NO_CALC,NO_CALC,3.6048519611358643
11,11,155.6243409910402,NO_CALC,NO_CALC,NO_CALC,3.6320459842681885
12,12,148.0286264841929,NO_CALC,NO_CALC,NO_CALC,3.753829002380371
13,13,140.4968779592803,NO_CALC,NO_CALC,NO_CALC,3.630713939666748
14,14,134.7952496722028,NO_CALC,NO_CALC,NO_CALC,3.602879047393799
15,15,130.6964780011655,NO_CALC,NO_CALC,NO_CALC,3.6090471744537354
16,16,131.66516653918998,NO_CALC,NO_CALC,NO_CALC,3.6069211959838867
17,17,124.29083237725816,NO_CALC,NO_CALC,NO_CALC,3.6010589599609375
18,18,122.57010876493298,NO_CALC,NO_CALC,NO_CALC,3.5992279052734375
19,19,127.1706560041521,NO_CALC,NO_CALC,NO_CALC,3.6211140155792236
